kalimat,tfidf,polarity,polarity_predicted
"['update', 'capcut', 'aman', 'aja', 'ngebug', 'udah', 'gitu', 'masuk', 'capcut', 'aja', 'tulisan', 'jaringan', 'stabil', 'wifi', 'kenceng', 'coba', 'pake', 'paket', 'data', 'tetep', 'ga', 'tolong', 'cepat', 'diperbaiki']",4.566437965540357,positive,negative
"['suka', 'banget', 'aplikasi', 'nya', 'mudah', 'mencari', 'templat', 'bagus', 'templat', 'nya']",2.5235354668539247,negative,negative
"['udah', '3', 'capcutku', 'gabisa', 'pas', 'masuk', 'aplikasi', 'tulisan', 'sambungkan', 'internet', 'internet', 'nya', 'udah', 'nyala', 'wifi', 'kenceng', 'tiktok', 'wa', 'dll', 'tp', 'kalo', 'capcut', 'gabisa', 'ya']",3.7937643937674426,negative,negative
"['kecewa', 'krn', 'diupdate', 'ngebug', 'ngelag', 'aplikasinya', 'buka', 'aplikasinya', 'nunggu', 'luamaa', 'bgt', 'muncul', 'menu', 'loadingnya', 'luuuuamane', 'puol', 'paket', 'data', 'full', 'sinyal', 'lancar', 'mohon', 'diperbaiki', 'ya', 'kedepannya', 'aplikasinya', 'aslinya', 'bagus', 'bgt', 'ngedit2']",4.381520828085008,positive,negative
"['update', 'versi', 'terbaru', 'mengedit', 'macet', 'tekan', 'tekan', 'tepatnya', 'mengedit', 'teks', 'error']",2.572504682703816,negative,negative
"['gmn', 'sih', 'download', 'gak', 'masuk', 'capcut', 'nya', 'alaesane', 'jaringan', 'pakek', 'wifi', 'tolong', 'capcut', 'gak', 'masukin', 'akun', 'gak', 'template']",3.4778329449747925,negative,negative
"['versi', 'gak', 'ikon', 'template', 'nya', 'nyari', 'template', 'cap', 'cut', 'tik', 'tok', 'udh', 'eh', 'tulisan', 'nya', 'koneksi', 'internet', 'pake', 'wifi']",3.921433682884132,negative,negative
"['semenjak', 'update', 'bug', 'mengecewakan']",1.9077678157114035,negative,negative
"['sumpah', 'ya', 'capcut', 'sih', 'masak', 'udah', 'dr', '3', 'yg', 'eror', 'udah', 'perbarui', 'tpi', 'gak', 'kebuka', 'udah', 'uninstall', 'trus', 'instal', 'ulang', 'jga', 'aja', 'tolong', 'pembaruan', 'aplikasi', 'yg']",4.414049119130621,positive,negative
"['saran', 'yg', 'ga', 'simpan', 'gagal', 'simpan', 'tuh', 'pas', 'ngesave', 'jngan', 'apk', 'nya', 'tunggu', 'smpai', 'selesai', 'ngesave', 'nya']",3.0215477520882,negative,negative
"['pencarian', 'g', 'buka', 'kuontooooooool', 'sinyal', 'bagus', 'bngt', 'coooooooo']",2.152000439301052,negative,negative
"['tolong', 'perbaiki', 'fitur', 'smooth', 'slowmotion', 'nya', 'pas', 'pake', 'bikin', 'velocity', 'patah', 'patah', 'ga', 'hasil', 'nya']",2.964654833270722,negative,negative
"['hi', 'cap', 'cutt', 'kek', 'mauu', 'masuk', 'cap', 'cut', 'malahh', 'muncul', 'tulisan', 'koneksi', 'internet', 'internet', 'gw', 'lancar2', 'aja', 'gmna', 'dongg', 'terimakasih']",3.4222475274636186,neutral,negative
"['aplikasi', 'kesalahan', 'pengeditan', 'apk', 'coba', 'tolong', 'diperbaiki']",2.5248272946275656,negative,negative
"['bagus', 'apknya', 'pakekt', 'template', 'nya', 'lumayan', 'loading']",2.291513323756999,negative,negative
"['pas', 'd', 'update', 'ko', 'koneksi', 'pake', 'wifi', 'kuota', 'ttp', 'gbisa']",2.885901013937472,negative,negative
"['diperbarui', 'keyframe', 'nya', 'eror']",1.8853443732531496,negative,negative
"['pencarian', 'lagu', 'sesuai', 'yg', 'muncul', 'judul', 'lagunya']",2.587713690541708,positive,negative
"['capcut', 'templat', 'nya', 'disimpan', 'nya', 'ekspor', 'internet', 'watermark', 'update', 'internet', 'meng', 'ekspor', 'template', 'muncul', 'watermark', 'tolong', 'kembalikan', 'capcut', 'puas', 'update', 'cap', 'cut']",3.6701091002321,positive,negative
"['tolong', 'jaringan', 'internet', 'perbaiki', 'masak', 'pakai', 'wifi', 'buka', 'apk', 'gk', 'buka', 'apk', 'lancar', 'tolong', 'settingan', 'jaringan', 'bikin', 'kayak', 'ubah', 'yg', 'peminat', 'dikit', 'jaringan', 'sulit', 'gini']",4.000585007650525,negative,negative
"['capcut', 'nya', 'bagus', 'jelek', 'jaringan', 'bener', 'bener', 'stabil', 'banget', 'sinyal', 'bagus']",2.6130102582474426,negative,negative
"['2', 'ya', 'maaf', 'pakai', 'capcut', '2022', 'aman', 'aman', 'baguss', 'update', 'bagus', 'kemarin', 'kendela', 'bikin', 'kecewa', 'banget', 'hapus', 'install', 'lakukan', 'berulang', 'capcut', 'masuk', 'tulisan', 'koneksi', 'internet', 'silahkan', 'coba', 'pdhl', 'pakai', 'wifi', 'loh', 'memori', 'gak', 'penuh', 'banget', 'capcut', 'tolong', 'ya', 'perbaiki', 'terimakasih']",5.172599692572118,positive,positive
"['parah', 'udah', '3', 'gabisa', 'dipakai', 'alatnya', 'muncul', 'tulisan', 'internet', 'koneksinya', 'bagus', 'sy', 'update', 'gimana', 'mohon', 'bantuannya', 'beralih', 'editor', 'kalo']",3.746620350216234,negative,negative
"['bagus', 'sih', 'bagus', 'tp', 'semenjak', 'update', 'capcut', 'iklan', 'mulu']",2.745974583906857,negative,negative
"['tolong', 'ya', 'cap', 'cut', 'nya', 'diperbaiki', 'gabisa', 'diketik', 'pencarian', 'trs', 'muncul', 'maap', 'memuat', 'ulang', 'silahkan', 'coba', 'gitu', 'aja', 'trs', 'gabisa', 'sampek', '2', 'pliss', 'perbaiki']",3.930071572054856,positive,negative
"['senang', 'karna', 'kenal', 'capcut', 'karna', 'video', 'capcut', 'berpoto', 'video', 'terima', 'kasih', 'capcut']",2.360636472887917,positive,negative
"['bagus', 'nya', 'bingung', 'ya', 'ngelek', 'uninstal', 'habis', 'download', 'deh']",2.801338803024751,positive,negative
"['mantap', 'capcut', 'lengkap', 'keren']",1.8970465028088928,positive,negative
"['app', 'error', 'durasi', 'upload', 'berkurang']",2.2206014990564262,negative,negative
"['update', 'capcut', 'gak', 'bs', 'buka', 'jdnya', 'dr', 'tiktok', 'langsung', 'dr', 'apl', 'nya', 'yg', 'salah']",2.94245539994899,negative,negative
"['aplikasi', 'ga', 'buka', 'loh', 'update', 'bukatolonh', 'perbaiki', 'lagii']",2.504153112874067,negative,negative
"['bagus', 'ga', 'buka', 'aplikasi', 'wifi']",2.186342935905855,negative,negative
"['parah', 'ga', 'akses', 'jaringan', 'lancar']",2.147833379710132,negative,negative
"['aplikasi', 'menyenangkan', 'lagu', 'yg', 'tren']",1.886844143867582,negative,negative
"['dah', 'pas', 'memuat', 'efek', 'ngelag', 'loading', 'tolong', 'perbaiki']",2.7555472486214305,positive,negative
"['habis', 'hapus', 'fitur', 'templat', 'nya', 'hilang', 'ya', 'trs', 'tulisanya', 'jaringan', 'sy', 'buka', 'tiktok', 'youtube', 'lancar', 'lancar', 'aja']",3.7164441095017664,positive,negative
"['susah', 'banget', 'edit', 'vidio', 'cupcut', 'muncul', 'tulisan', 'jaringan', 'internet', 'tersedia', 'pakai', 'wifi', 'lemot', 'parah']",3.6393530698722905,negative,negative
"['bagus', 'fitur', 'nya', 'beragam', 'cocok', 'konten', 'kreator', 'mudah', 'dipahami', 'simole', 'terimakasih', 'menghadirkan', 'aplikasi', 'best', 'berkualitas']",3.130406795311195,positive,negative
"['bagus', 'banget', 'edit', 'menyimpan', 'kenangan']",1.8688027233581463,positive,negative
"['jelek', 'capcut', 'setalah', 'update', 'memuat', 'efek', 'aj', 'hrs', 'pke', 'wifi', 'butut', 'lgi', 'dlu', 'klou', 'wifi', 'nya', 'jelek', 'aj', 'tu', 'export', 'sorry', 'kecewa', 'berat']",3.690258579566151,negative,negative
"['mudah', 'membantu', 'bikin', 'video', 'pemula']",2.1784056642051297,positive,negative
"['maaf', 'ya', 'pelayanan', 'video', 'capcut', 'jelek', 'banget', 'buka', 'pakai', 'wifi', 'pakai', 'data', 'tolong', 'perhatikan', 'biar', 'bikin', 'kecewa', 'penggunanya']",3.6240624652021993,negative,negative
"['ya', 'masuk', 'pake', 'wifi', 'g', 'tp', 'klu', 'pake', 'data', 'masuk', 'capcut', 'aneh']",2.8028939622586773,negative,negative
"['sy', 'kasih', 'bintang', '3', 'alasannya', 'nya', 'hapus', 'kalo', 'dondold', 'gak', 'nunggu', 'mohon', 'perbaiki']",3.057811734260467,negative,negative
"['bagus', 'sih', 'pemakaian', 'templat', 'cuman', 'ngelak', 'karna', 'iklan', '2020', 'capcut', 'iklan']",2.443466160941079,negative,negative
"['apl', 'editor', 'yg', 'keren', 'mudah', 'rekomended', 'banget', 'deh']",2.548456905282244,positive,negative
"['puas', 'banget', 'pake', 'aplikasi', 'bikin', 'poto', 'jelek', 'bagus', 'banget', 'mudah', 'menggunakannya', 'sukses', 'pokonya']",3.162044739173016,negative,negative
"['mudah', 'praktis', 'bermanfaat', 'keren', 'membantu']",2.169389087232945,positive,negative
"['mb', 'download', 'nya', 'gede', 'banget', 'memakan', 'banget', 'penyimpanan', 'ngebug', 'ngelag', 'sound', 'ngga', 'sesuai', 'videonya', 'play', 'iklan', 'capcut', 'what', 's', 'wrong', 'with', 'you', 'fitur', 'boros', 'bgt', 'aplikasinya']",4.309249450289809,negative,negative
"['bagus', 'kecuali', 'font', 'tulisan', 'arab', 'hancur', 'tolong', 'diperbaiki', 'min', 'dijamin', 'diperbaiki', 'langsung', 'bintang', '5']",2.6469438429319885,positive,negative
"['rusak', 'ni', 'aplikasi', 'sinyal', 'ngelak', '30', 'mulu']",2.370979614080575,negative,negative
"['gabisa', 'dibuka', 'internet', 'tulisan', 'jaringan', 'tersedis']",2.217663649871813,negative,negative
"['susah', 'banget', 'dpt', 'dolar', 'udh', 'ngikutin', 'event', 'ga', 'dpt', 'dollar', 'gmn', 'developer', 'mohon', 'infonya']",2.4085242354540783,negative,negative
"['kesinii', 'nge', 'lag', 'ajg', 'loading', 'nya', 'aplikasi', 'ta1']",2.129328025089598,negative,negative
"['jaringan', 'suka', 'ilang', 'bagus', 'gak', 'nge', 'ekspor']",2.550793944057004,negative,negative
"['lelet', 'banget', 'tolong', 'tingkat', 'siyal', 'udh', 'pul', 'tpi', 'tetep', 'aja', 'lelet']",2.296015957288565,positive,negative
"['bug', 'parah', 'njir', 'aplikasi', 'nya', 'rusak']",2.093118543572105,negative,negative
"['gimana', 'capcut', 'ni', 'jaringan', 'nya', 'udh', 'bagus', 'klo', 'capcut', 'gk', 'jaringan', 'nya', 'bagus', 'gk', 'bintang', '1', 'bintang', 'aja']",3.189954924315706,negative,negative
"['tolong', 'capcut', 'gimana', 'sih', 'kemarin', 'kemarin', 'wifi', 'kom', 'pakai', 'wifi', 'ya', 'pakai', 'data', 'mohon', 'perbaiki', 'terimakasih']",3.0331514908426627,positive,negative
"['jdi', 'nyebelin', 'ya', 'sllu', 'tertulis', 'tdk', 'koneksi', 'internet', 'pdhl', 'pakai', 'wifi', 'aplikasi', 'lancar2', 'maaf', 'hapus', 'dr', 'hp']",3.98141906562224,negative,negative
"['ya', 'pas', 'edit', 'vidio', 'ga', 'muncul', 'tulisan', 'mengunduh', 'vidio', 'dah', 'update']",2.970164527962824,positive,negative
"['capcut', 'abis', 'update', 'gabisa', 'buka', 'aplikasi', 'berhenti']",2.492515219663576,negative,negative
"['download', 'mengunakan', 'cap', 'cut', 'download', 'nya', 'konten', 'keretor', 'membantu', 'video', 'kasih', 'bintang', '5', 'kasih', 'bintang', '3', 'kasih', 'bintang', '5', 'terimakasih', 'deploper', 'nya', 'terbaik', 'penguna', 'cup', 'cut']",3.186914030890746,positive,negative
"['sumpah', 'capcut', 'sih', 'gbsa', 'jaringan', 'gw', 'eror', 'wifi', 'lancar', 'aman', 'jaya', 'biasa2', 'aja']",3.197953611277212,positive,negative
"['aplikasi', 'menyenangkan', 'menghibur', 'mudah']",1.8727972097099983,neutral,negative
"['aplikasi', 'didowload', 'ya', 'tolong', 'diperbaiki']",1.9708870138024264,positive,negative
"['gimana', 'nih', 'capcut', 'masak', 'capcut', 'gk', 'nampilin', 'templet', 'profil', 'notifikasi', 'nya', 'koneksi', 'internet', 'padahlan', 'pake', 'wifi', 'tolag', 'hapus', 'buk', 'sestem', 'eror', 'gk', 'bikin', 'konten', 'permintaan', 'pelis', 'hapus', 'buk', 'nya']",3.962006100668532,negative,negative
"['aplikasi', 'capcut', 'lumayan', 'membantu', 'mengedit', 'video', 'nya', 'lumayan', 'jijik', 'contohnya', 'ayang', 'ayang', 'lumayan', 'menjijikkan', 'ya']",2.047747236143294,negative,negative
"['efek', 'koneksi', 'internet', 'wifi', 'lancar', 'streaming']",2.2299152193556733,positive,negative
"['capcut', 'gimana', 'nih', 'gw', 'update', 'tapinpas', 'gw', 'coba', 'template', 'nya', 'ekspor', 'ga', 'nyimpen', 'upload', 'capcut', 'tiktok', 'gabisa']",3.456056243929754,positive,negative
"['aplikasi', 'membantu', 'mengedit', 'video2', 'pembelajaran', 'kegiatan2', 'urusan', 'video', 'editing', 'pilih', 'capcut', 'kerjanya', 'mudah', 'dipahami', 'pilihannya', 'terimakasih', 'capcut']",3.0220640054939967,positive,negative
"['dikit', 'dikit', 'update', 'kdang', 'lag', 'kadang', 'stuck', 'logo', 'opening']",2.404976435508442,negative,negative
"['aplikasinya', 'enak', 'sayangnya', 'iklan']",1.9460721754696853,negative,negative
"['aplikasi', 'udah', 'eror', 'gimana', 'ya', 'cari', 'templat', 'nongol', 'aja', 'templat', 'nya', 'contoh', 'nya', 'nih', 'cari', 'templat', 'judul', 'lagu', 'nya', 'sad', 'eh', 'tampilkan', 'jj', 'gimana', 'sih', 'maksut', 'nya', 'ngga', 'templat', 'kah', 'slain', 'jj', 'sumpah', 'sebaga', 'pengguna', 'capcut', 'kecewa', 'sih']",4.006872121746313,negative,negative
"['capcut', 'bagus', 'edit', 'foto', 'lagu', 'lagu', 'pokoknya', 'suka', 'super', 'top', 'terima', 'kasih', 'capcut', 'semiga', 'kedepannya', 'capcut', 'berkembang', 'amiiin']",3.0656368341396085,positive,negative
"['mengbuat', 'mengedit', 'video', 'foto', 'mudah', 'bagus', 'mengbuat', 'video', 'foto', 'keren', 'bagus', 'dih', 'lihat', 'suka', 'mengedit', 'foto', 'dih', 'capcut', 'mengbuat', 'gambang', 'cebat', 'muda', 'mengedit', 'foto', 'video', 'da', 'mengdowland', 'cebat', 'bagus', 'aplikas', 'edit', 'memakai', 'apikasih', 'capcut', '2020', 'bagus', 'mengedit', 'foto', 'sambai', 'edit', 'video', 'foto', 'apikasi', 'capcut', 'mengbuat', 'video', 'foto', 'keren']",2.7821208193668188,positive,negative
"['aplikasi', 'cocok', 'mengedit', 'foto', 'gambar', 'enga', 'ribet', 'tinggal', 'copy', 'paste', 'langsung', 'hasilnya']",2.9263421574633166,negative,negative
"['aplikasi', 'capcut', 'bagus', 'kekurangan', 'kalo', 'pas', 'buka', 'audio', 'kemuadian', 'buka', 'folder', 'suara', 'tolong', 'disendiriin', 'folder', 'nya', 'dirapikan', 'file', 'kayak', 'kumpulan', 'sound', 'effects', 'gak', 'susah', 'milih', 'ketik', 'backsound', 'sound', 'effects']",3.714419695205576,negative,negative
"['knp', 'capcut', 'ku', 'gk', 'mengetik', 'nya', 'update', 'gk', 'tolong', 'masak', 'gk', 'sih']",2.737889418989848,positive,negative
"['jaringan', 'dah', 'full', 'tampilan', 'jaringan', 'tolong', 'diperbaiki']",2.340686259707648,negative,negative
"['aplikasi', 'memudahkan', 'menggedit', 'foto', 'fidio', 'sanggat', 'mudah', 'nya', 'kasih', 'bintang', 'deh']",2.836150676943385,positive,negative
"['lulus', 'cap', 'cut', 'dah', 'kena', 'gini', 'aja', 'umur', '23', 'apknya', 'dibilang', '13', 'th', 'mohon', 'diperbaiki', 'kasi', '1', 'bintang', 'karna', 'gak', 'puas']",3.542343909644897,positive,negative
"['update', 'aplikasinya', 'aplikasinya', 'banget', 'error', 'mohon', 'dibantu', 'kak']",2.282403021938145,negative,negative
"['capcut', 'jelek', 'ngelag', 'kalo', 'ngedit', 'teks', 'suka', 'tb', 'tb', 'ngelag', 'ad', 'huruf', 'yg', 'nempel', 'ga', 'dihapus', 'nulis', 'ulang', 'cape', 'tau', 'ga', 'ngedit', 'aja', 'ribet', 'tolong', 'diperbaiki', 'sy', 'jd', 'kesel', 'gr2', 'ngedit', 'teks', 'capcut', 'ga', 'selese', 'selese', 'krn', 'bug']",4.560643112331801,negative,negative
"['donglowd', 'kali', 'tetep', 'minggu', 'kemarin', 'download', 'tolong', 'perbaiki']",2.5307085856209253,positive,negative
"['bagus', 'bgt', 'tp', 'klo', 'dr', 'capcut', 'bentar', 'langsung', 'hilang', 'jj', 'yg', 'pake']",3.161163823964181,neutral,negative
"['2', 'aja', 'ahh', 'problem', 'ngedit', 'ngedit', 'nambah', 'stiker', 'efek', 'musik', 'watermark']",2.581938872158467,positive,negative
"['masuk', 'aplikasi', 'nya', 'payah', 'kali', 'coba', 'berulang', 'kali', 'gak', 'masuk', 'gimana', 'kasih', 'bintang', 'aja', 'puas']",3.3164804290560537,negative,negative
"['kesini', 'capcut', 'lemot', 'bilang', 'koneksi', 'pakai', 'wifi', 'kenceng', 'buka', 'aplikasi', 'capcut', 'gimana', 'sih']",3.38165120075648,negative,negative
"['terbatu', 'alat', 'aplikasi', 'berproses', 'lancar', 'hp', 'low', 'mid', 'ya', 'hp', 'low', 'mid', 'sekuat', 'hp', 'mengsupport', 'hp', 'low', 'mid', 'keren']",1.6773056111810525,neutral,negative
"['bagus', 'jj', 'nya', 'video', 'nya', 'yng', 'ga', 'suka', 'gara', 'gara', 'kadang', 'pas', 'ngedit', 'ditemplat', 'ceket', 'ceketan', 'ga', 'liat', 'hasil', 'disana', 'liat', 'ny', 'galeri', 'biar', 'ga', 'lemot']",3.643527260537288,negative,negative
"['capcut', 'skrg', 'susah', 'buka', 'loadingny', 'suka', 'ngebug', 'gajelas', 'mulu']",2.7337363679774827,neutral,negative
"['update', 'ga', 'teks', 'video']",1.906338722212079,negative,negative
"['pikir', 'awalny', 'hp', 'ku', 'yg', 'bermasalah', 'udah', 'panik', 'ehh', 'pas', 'liat', 'komennnn', 'emng', 'app', 'nya', 'semenjak', 'update', 'versi', 'terbaru', 'kualitas', 'ny', 'jd', 'jelek', 'kdg', 'ngelag', 'trs', 'pas', 'uda', 'scrol', 'kebawah', 'malahhh', 'ngebuk', 'd', 'musik', 'yg', 'tolong', 'dongggg', 'kmbaliin', 'kualitas', 'spt', 'semulaaaa', 'klo', 'bagus', 'ditingkatkan', 'lagiii', 'update', 'an', 'tp', 'down']",5.083869021776544,positive,positive
"['apk', 'nya', 'bagus', 'knp', 'skrg', 'suka', 'mntl', 'nya', 'kalo', 'pake', 'capcut', 'nya', 'ga', 'sentuh', 'tolong', 'yg', 'jelasin']",3.282763714492089,neutral,negative
"['konten', 'kreator', 'karaoke', 'music', 'sayang', 'fitur', 'unggulan', 'swipe', 'text', 'usap', 'teks', 'kekanan', 'dihilangkan', 'capcut', 'berguna', 'kreator', 'karaoke', 'mohon', 'dikembalikan', 'animasi', 'swipe', 'text', 'usap', 'teks', 'kekanan']",2.827996286573174,positive,negative
"['apk', 'nya', 'bagus', 'abis', 'nge', 'install', 'hp', 'suka', 'nge', 'lag', 'apk', 'nya', 'editannya', 'template', 'nya', 'udah', 'bagus']",3.2827753922348726,negative,negative
"['mambantu', 'suka', 'banget', 'ga', 'edit2', 'ribet', 'tinggal', 'buka', 'aplikasi', 'capcut', 'ajah', 'mudah']",3.086778249781932,negative,negative
"['aplikasi', 'anehhh', 'pas', 'update', 'mohon', 'perbaiki', 'yah']",2.3645471201902013,negative,negative
"['adaaa', 'iklannya', 'keseringan', 'lambat', 'loading']",1.9857532324087237,positive,negative
"['maaf', 'ya', 'ko', 'aneh', 'ya', 'aplikasi', 'capcut', 'nnya', 'buka', 'aplikasi', 'nya', 'aja', 'susah', 'banget', 'udh', 'cuba', 'kali', 'ngga', 'timer', 'donlwot', 'nnya', 'banget', 'aneh', 'banget', 'aplikasi', 'capcut', 'klu', 'perbarui', 'optade', 'bagus', 'jelek', 'awannya', 'suka', 'buka', 'buka', 'capcut', 'sekerang', '1', 'minggu', 'aja', 'ngga', 'buka', 'kalu', 'ya', 'kreator', 'optade']",4.127676250061859,negative,negative
"['aplikasi', 'bagus', 'video', 'terbaik']",1.8097987073318704,negative,negative
"['membantu', 'awam', 'edit', 'mengedit']",1.7271434863323094,neutral,negative
"['game', 'epe', 'epe', 'nya', 'seru', 'mantap', 'jiwaa', 'bagus', 'kesehatan', 'obat', 'herbal', 'yg', 'alami', 'kurasa', 'dibagian', 'skill', '1', 'nya', 'mantap', 'mohon', 'dikurangi', 'efek', 'senjatanya', 'bobrok', 'mohon', 'dibagian', 'map', 'biru', 'nya', 'anuu', 'lupaa', 'sekian', 'teri']",2.952522664504705,positive,negative
"['aplikasinya', 'bagus', 'udah', 'aplikasi', 'tida', 'problem']",2.042908280531265,negative,negative
"['bintang', '3', 'suka', 'ngebug', 'buka', 'aplikasi', 'udah', 'bermenit', 'menit', 'apknya']",2.7272280122638035,negative,negative
"['aplikasi', 'capcut', 'disayangkan', 'update', 'update', 'ya', 'memori', 'gak', 'penuh']",2.488336651415019,neutral,negative
"['upload', 'video', 'durasi', 'aga', 'lemot', 'nungguin', 'lamalama', 'upload', 'pas', 'selesai', 'gak', 'kesimpen', 'hadeh']",2.8921287341905315,negative,negative
"['bintang', '3', 'dl', 'ya', 'nya', 'abis', 'ngedit', 'gagal', 'simpen', 'pas', 'coba', 'coba', 'lg', 'ttp', 'ga', 'bagus', 'kalo', 'ngedit', 'nya', 'kadang', 'suka', 'ga', 'ttp', 'puas', 'sih']",3.893958889189173,positive,negative
"['aplikasi', 'gak', 'bug', 'lemot', 'update', 'pas', 'udah', 'update', 'nge', 'bug', 'lemot', 'ajah', 'kayak', 'siput', 'pas', 'edit', 'nya', 'emng', 'gak', 'apk', 'ni', 'gak', 'work', 'it', 'mending', 'hapus', 'ajahlah', 'ni', 'apk']",3.824768400357064,negative,negative
"['ku', 'kasih', 'bintang', '1', 'gua', 'ngedit', 'ngebug', 'cumak', 'logo', 'capcut', 'sinyal', 'nya', 'lancar', 'gua', 'pekek', 'capcut', 'orinya', 'min']",3.1668018204699373,negative,negative
"['mempermudah', 'bermanfaat', 'update', 'status', 'edit', 'foto', 'suka', 'bagus']",2.6329970995496668,positive,negative
"['apk', 'nya', 'gabisa', 'dibuka', 'lag', 'lemot', 'sinyal', 'bagus', 'kesalahan', 'mulu', 'pas', 'buka', 'apk', 'tolong', 'perbaiki', 'mksh']",3.571008324691948,negative,negative
"['bagus', 'mengedit', 'gratis']",1.6311544085432956,positive,negative
"['kalo', 'download', 'gak', 'yah', 'udah', 'kali', 'download', 'kagak', 'tolong', 'diperbaiki']",2.800331961658687,negative,negative
"['apasi', 'ngedit', 'kesalahan', 'kesalahan', 'data', 'lancar', 'update', 'udah', 'ngeselin', 'banget']",2.46975042450318,negative,negative
"['capcut', 'bagus', 'sih', 'ngonten', 'suara', 'nya', 'dikit', 'pro', 'daftar', 'coba', 'maaf', 'bintang', '2']",3.1252538760727324,negative,negative
"['membantu', 'sesuai', 'update', 'kemajuan']",1.6805899960327193,positive,negative
"['aplikasi', 'nya', 'bagus', 'buka', 'aplikasi', 'nya', 'iklan']",2.171583152127943,negative,negative
"['apk', 'sunggu', 'keren', 'bagus', 'bangt', 'ayo', 'silakan', 'mencoba', 'nya', 'tutup', 'botol', 'muka', 'lu', 'kaya', 'kon', 'l']",2.634465627301762,positive,negative
"['surat', 'terbuka', 'capcut', 'dri', 'sy', 'apk', 'kendala', 'bagus', 'sy', 'apk', 'th', '1980', 'sd', '2023', 'fenomenal']",2.7771277361152378,negative,negative
"['perbarui', 'selalau', 'menanggapi', 'buka', 'mending', 'aplikasi', 'yng', 'ih', 'ngeselin']",2.5474699269720174,negative,negative
"['pilihan', 'animasi', 'teks', 'hilang']",1.9932290403792416,positive,negative
"['kemarin', 'normal', 'aj', 'pas', 'doanload', 'vidio', 'pakek', 'templat', 'stak', '99', 'udah', 'nunggu', 'gitu', 'trus', 'pas', 'ulang', 'mohon', 'jangn', 'ngecewain']",3.536662258009045,positive,negative
"['kemarin2', 'dipake', 'no', 'problem', 'disuruh', 'update', 'gada', 'tulisan', 'update', 'gimana', 'nih', 'gabisa', 'dipake']",2.977367538215482,negative,negative
"['capcut', 'aplikasi', 'editing', 'yg', 'kreatif']",2.0438783770690896,neutral,negative
"['nyebelin', 'banget', 'sih', 'capcut', 'udh', 'd', 'update', 'bersihin', 'data', 'chace', 'aja', 'suka', 'mulu', 'aplikasinya', 'pas', 'kompres', 'video', 'pas', 'ngedit', 'kalo', 'emang', 'hp', 'gw', 'nya', 'error', 'aplikasi', 'suka', 'aplikasi', 'capcut', 'doang', 'gimana', 'nih', 'developer']",4.906566360481536,negative,positive
"['aplikasi', 'nya', 'kali', 'ngebug', 'layar', 'hitam', 'tolong', 'perbaiki']",2.6818576765099595,negative,negative
"['iklanny', 'trus', 'klo', 'pke', 'template', 'suka', 'ilang', 'soundny', 'gatau', 'knp', 'semenjak', 'update', 'jdi', 'gtu', 'mohon', 'perbaiki', 'ya', 'developer']",3.862776880779857,neutral,negative
[],0.0,neutral,neutral
"['lumayan', 'bagus', 'gak', 'ribet', 'bikinnya', 'template', 'ambil', 'pakai', 'share', 'kena', 'pasal', 'hak', 'cipta', 'template', 'tampilkan']",2.340539742853961,negative,negative
"['bug', 'tolong', 'perbaiki', 'buatlah', 'profesional', 'kendala', 'alami', 'udah', 'milih', 'template', 'proses', 'nyimpan', 'gelap', 'suara', 'sound', 'ttp', 'tpi', 'gambarnya', 'ilang', 'bug', 'cepat', 'perbaiki', 'thnks']",3.751128465218712,negative,negative
"['ga', 'sih', 'ngatur', 'posisi', 'tu', 'mudahin', 'mindahin', 'overlay', 'susah', 'banget', 'jelek', 'ngelag']",2.877296100807898,negative,negative
"['tolong', 'kpd', 'capcut', 'bug', 'ny', 'diperbaiki', 'udah', 'capek', 'ngedit', 'templat', 'pas', 'udah', 'hasilnya', 'layarnya', 'hitam', 'ngeblank', 'diekspor']",3.548617270815261,neutral,negative
"['tolong', 'diperbaiki', 'lgi', 'ekspor', 'video', 'suka']",2.3695009090272965,positive,negative
"['edit', 'kadang', 'video', 'ny', 'kecepet', 'jdii', 'ga', 'sesuai', 'kadang', 'audio', 'ny']",2.41739651573504,positive,negative
"['woii', 'knpa', 'aplikasi', 'capcut', 'kesini', 'parah', 'bikin', 'emosi', 'ngedit', 'video', 'hp', 'ngeblank', 'layar', 'hitam', 'gabisa', 'in', 'asli', 'kecewa', 'bngt', 'perasaan', 'capcut', 'bagus', 'cepet', 'pengeditan', 'video', 'skrang', 'parah', 'gabisa', 'gunain', 'asli', 'perbaikin', 'sistemnya', 'hp', 'surut', 'gegara', 'ngeblank', 'pas', 'buka', 'aplikasi', 'capcut']",4.681460056395935,negative,negative
"['mmm', 'pertama2', 'ngucapin', 'maaf', 'kasih', 'bintang', '3', 'aplikasinya', 'suka', 'gelag', 'pokonya', 'ga', 'nyaman', 'pas', 'ngedit', 'tiba2', 'ngelag', 'kelayar', 'apasih', 'namanya', 'tea', 'ga', 'tau', 'yg', 'aplikasi', 'gitulohh', 'pokonya', 'ga', 'nyaman', 'aja', 'tolong', 'diperbaiki', 'yaaaa', 'bagus', 'lohh', 'ngelag']",4.00430334309803,negative,negative
"['mudah', 'pelajari', 'usia', 'bikin', 'video', 'keren']",1.978797918719276,positive,negative
"['bagus', 'apk', 'nya', 'tpi', 'kadang', 'suka', 'ngelag', 'wi', 'fi', 'data', 'bagus', 'jaringan', 'nya']",3.1925875904145853,negative,negative
